Id,Price
4567,152698.10861533662
5925,159323.5204187401
960,151973.3814742223
3848,113668.78478850456
746,222467.6680868027
868,319806.8022573123
672,150280.64571964124
2471,201230.77412757056
4510,116903.45041305387
8354,244424.1405535978
6393,181248.2819479596
13270,269279.6029627273
5250,329798.51230935106
16751,175872.27089472325
11404,132691.02043782375
10588,323218.76974610763
14925,193525.12046770108
6791,212425.59707021582
16097,178259.77849221014
16428,368477.7700271934
6945,366750.12757584004
3190,208509.12082903835
15709,349618.2690564653
13155,161001.28225446044
7675,193464.51329179283
14686,225742.88967322954
609,164610.5161720552
11155,171056.0408387722
10869,205544.09395679482
15742,325131.0508542647
9245,191130.1613916966
3340,164864.71408429413
2359,259078.26404395624
8070,205808.63269655086
13707,119217.497100867
16079,265869.56286703865
15937,354807.4166304478
14090,170722.23995171502
9008,217945.9053045366
16384,171018.78415951037
11657,276924.4400054505
13151,154623.10679308156
8990,163250.31410155274
11857,181984.12107499875
1565,172040.26872340153
8174,117201.91269248167
9247,251802.633055375
10478,216705.84923110774
15509,155598.4135055224
8306,276875.26604119805
6642,184072.40984675998
7472,215750.70729462392
15989,155037.16141570144
13682,123581.16305402506
163,258025.86298878214
7076,181002.47126286256
7478,317714.5301946257
3029,182770.3077167617
1814,143971.52047318057
10057,120112.10614879068
15100,189081.56931939896
12694,220880.02239649126
6291,192221.2764221822
12603,206565.0425589347
3218,239199.09167182742
13456,129101.84299894451
10170,230610.17034828238
4530,167649.72214634533
13329,167301.96530062438
4820,165333.45664055782
10896,176720.61770581923
13416,115788.96205343792
2701,224188.91558163587
11265,334587.1091716821
9189,261232.8782965194
1858,187450.26252028722
14536,244527.40264755007
6199,267921.7202574571
14730,167130.96638141424
7510,264631.6333794227
15505,154088.44679086944
7446,200574.67732175876
14016,207970.0450032093
14113,114370.06857140783
8721,305011.9193108318
6193,349750.8498238034
5717,173637.28596133273
5427,303172.1260887208
9520,460967.8384332297
6869,109180.63331588371
1658,173989.2557216183
6639,284781.5006986539
6283,200043.94238582932
6257,149091.75729327925
15235,174131.10996350605
902,239008.27126199595
8932,218810.27980846504
16469,390840.3447087191
2825,244369.59004319814
6450,439540.34867280535
11366,183281.03326684047
3801,348910.1382183683
11385,200410.6044414405
1079,199062.1899463851
3202,256733.19935953923
676,208575.55182509215
6185,300178.4328682573
7730,176998.87723007507
2573,181786.62207138038
10978,205713.69269162632
10962,290673.93682843004
8870,202071.00381777153
8496,185856.87416604237
5517,167005.5677918362
927,183354.29556147233
13675,208012.7940756286
1499,216681.20335417546
15536,352851.1979642023
8602,375172.3374280709
12137,412526.0128006551
9865,263248.0682660991
16353,246472.43736296077
15908,213891.77525993774
3944,197322.01966871094
10359,197161.66149821936
15158,204015.9786149909
3259,250366.01948226718
7220,330708.14029799186
13843,218099.99288126404
16736,172500.8707171135
702,241828.5892257686
16401,308482.1843158513
12134,188768.25887286168
6918,218667.20287200864
11792,158098.06119822187
3798,232813.0373086001
10395,135304.63678764616
11099,126014.06493777223
